sample_id,price
299152,33.89368125080566
17396,21.848844468888863
156249,14.777483332642031
56749,9.922501433768154
145094,26.733555806404606
230195,16.69674910903656
175335,11.06130742733779
46508,24.21857424015182
183134,28.521992294771064
261939,24.360190819987952
139480,26.42954557511937
85449,42.85422650298731
291263,28.491765518920815
164015,20.56821212491806
121988,19.672294677726192
80315,18.922741882714742
144669,20.329956095939846
61869,28.05457390328642
255063,16.106734894895737
55132,25.147222402573092
295321,20.44131999186383
166777,19.867917052668815
133882,41.978370995857766
254075,18.34419605521675
178075,31.54195868629853
197125,15.588327877329892
98257,16.915355594666284
233368,22.168318410715955
100307,12.743218951027721
282953,21.01129306013881
140893,17.52364971517332
55729,25.466223719389113
76854,18.266875593066086
23618,13.120651880255418
291434,22.537317147854793
251951,23.63392858333124
160635,24.476273576671755
207069,48.79253376177113
52904,34.20727721202551
180941,30.64785240564814
196488,43.36165216665663
47099,36.265438678079754
245337,52.263175218082544
295730,16.106734894895737
215396,26.518741267636983
287862,14.773499025427304
78426,24.066031405604523
181655,48.84668193893178
191263,29.009577792772152
197077,24.606593116284763
289789,16.616710098411367
137404,14.67222069014186
199516,21.21058601480633
280269,17.772577728522414
115160,15.967923193242413
273965,13.284351452687108
178149,21.21697657148759
279791,16.269132731857933
100347,23.767625717578856
3053,9.865305649577996
9379,19.974454159325177
295629,16.59805622884414
205009,15.518643181851582
43963,30.09842525223712
98189,14.346553055052508
278321,18.709840436986358
250547,21.60614766859611
24723,20.104891303384168
148232,9.230775513766467
286322,25.33100603354042
19552,84.29555680836586
10769,21.743976306813725
262244,70.04583274287354
237627,9.746081150805871
100779,15.127455647959055
265890,14.274819282057324
32432,24.883454254651607
265488,15.66513909050047
84336,15.663829793827906
230603,31.713450303199725
56907,20.532392488408803
102405,47.215173416531464
160673,10.59532007910257
129908,17.0441848937714
178991,42.58823990976851
268754,23.032012100409485
187297,16.106734894895737
260733,16.68925441047561
169344,9.157318316280298
250060,20.715470475653284
139935,10.523996975636125
143461,27.467415731248654
188547,9.38454873574231
39182,20.06243075000715
196677,30.85684801214497
148363,48.360073240054945
255461,15.153119426352143
147898,49.44966767464578
144949,48.360073240054945
99613,43.59839639400989
163853,20.351328250282172
170381,18.98146203287591
128327,22.031887575788403
293043,20.52447573700087
177363,28.488180115290245
14208,12.352818005985462
114594,22.395730937286732
24137,14.0902607571389
111572,27.802244484515032
69847,30.312999867866594
255660,14.148252728869029
60716,40.3570694577365
229805,45.57410700940109
289456,19.152661325128452
39946,59.12676892671956
275972,8.723947994093386
247654,19.21247370699909
296571,14.854568762165673
80215,29.63669441545584
172688,23.257188042766526
46315,13.308295970870176
113047,17.770398203619205
41304,18.043807143922592
40852,25.41670472451609
33934,31.043637020825408
148552,62.43592461382355
15013,85.92022153066324
215786,27.74861396179201
31812,16.06184417141334
98564,14.582311615928555
296699,10.277449400630985
136378,47.563545251745964
225307,23.87790660233724
5740,20.765618136973327
244787,10.968052384625905
232285,15.846166445949619
99749,13.104535975691363
171345,16.873472083433168
6594,18.60126493229567
207850,30.228759104546395
44577,17.119265262839168
85975,20.32568730561842
174962,24.363631173456216
120768,23.88470650605152
197305,19.128578588137227
273546,14.083051175525725
49778,12.844877755255535
236164,24.21403533135035
58620,25.547424767539184
63506,15.094019445428234
225298,28.884360287841506
166993,27.569920495826125
75449,32.78775572081749
282188,9.103584998070726
60039,11.620851676785394
82823,27.414118561648067
280650,12.179879200934963
37122,26.00444325445919
34364,29.56453584593371
207933,10.56432815769044
176144,39.122117804192236
154902,26.490435771062646
122868,19.17694748730066
2021,28.029617087571005
206537,16.223924687798675
297405,10.150044537502676
70691,26.46241664193658
91119,22.45482041953563
84905,17.834856205678403
149859,24.0994346582908
45279,11.106013605611086
274619,29.132356309708317
9719,20.2587615322666
205859,16.69631190922376
223407,24.369268907372927
91276,27.313748105666345
176981,16.6715798754903
230148,19.024705024639594
101711,14.701228686841457
16213,19.54389640759222
27140,26.427414408787804
253544,18.262694231086112
232154,29.038542557286537
5434,65.47212903550445
139414,19.40320018090418
255246,16.25450446166642
77357,15.904543108087314
260182,9.562532852499093
136635,28.255445756667786
144533,12.560852647736938
181212,9.136717044272674
152836,23.48952085752065
270815,10.738309140005452
33666,19.613567682086508
83148,29.0090362854516
249862,15.63615229059323
128125,19.99035828219629
289215,33.00995668788029
220632,34.568651519405314
267822,13.043102103890783
197332,22.795514885188737
9132,21.556051652646335
141006,43.07135318806659
236840,22.24221924522277
64908,22.387148938706545
155830,16.555078869338665
216584,34.50500420738086
150357,16.69584327652214
108613,16.72664457295855
129465,22.61958342345384
149897,18.428747386078754
146235,19.030955122376582
268495,212.67100735209883
30080,39.66644868862401
218054,11.690958760734699
171686,40.095381775159886
67872,29.593398436586813
222715,50.25631093039159
248460,15.667832904112826
54738,11.782916600080819
229571,36.83589992352176
192746,16.1141175421056
227955,68.81267050402722
176927,16.304601648658657
254681,12.180896403803025
127265,20.932536474505724
244981,20.432773889370555
231799,20.343488140869006
149365,24.600317069545326
188272,29.141203876261592
167510,25.519261250164085
176322,21.007107619291407
266330,12.92558544984847
54148,25.8341662318001
282147,17.551178229141012
123642,20.424684623025595
201847,25.206331057934502
227536,27.63110678122504
187804,16.54787887812213
200163,28.738973817439405
132048,29.38896319889782
268712,14.57094442286404
7313,23.286050822837797
91004,29.247504627351603
99219,36.407845598927956
225292,14.229128195685362
215938,25.897209761463646
274224,18.664290084593805
225395,31.426068132928208
24821,13.720743870827796
280541,23.115598940043192
124289,18.782815362883557
5501,36.84324161610851
75093,13.813078077793756
34574,29.621838652204733
115565,21.47236889799156
223404,22.036443668989282
287878,17.351181777584017
26808,12.411305933186984
19377,57.779452993823796
218709,23.582570000791527
270994,22.0374701074381
105897,18.662333323218004
112350,19.65254452969348
270620,16.26481467653864
214880,22.1288732046188
92568,19.995102495933686
287060,14.73009280064398
9062,18.95437772686291
108064,16.471353740932997
153585,16.13098674454225
248361,26.89795217281038
278896,20.313357983660396
134496,16.379471537259025
15150,23.53827638485248
174279,8.806784532249392
247988,55.01632399736677
199990,23.875309986930958
18958,27.046882280970145
137779,12.148357154202039
202364,21.233847236654114
161610,19.958018083736523
181794,23.821893529684594
147356,62.425111009140835
211845,28.726198574032242
123432,13.782438595489094
158464,30.98046444587948
255214,10.86483425779138
160040,17.721453342825036
182135,23.494365949762017
252014,16.535609653102874
284150,18.170709335815413
200712,22.325149869235855
115279,51.78136218177146
254637,20.2276600951652
164158,19.170373245630632
297144,15.924355160553027
100653,19.12369130719137
276966,23.843219529435167
244609,20.181619368857014
182247,55.14068717468648
153416,10.866605274121886
134454,25.600874990623304
198884,17.520642952449442
24422,30.119251286956032
178317,17.710651327304532
22903,21.010812956608167
57622,22.00520176786794
193995,8.25980836389317
119079,29.970972470727887
250283,12.449445718694596
203735,34.32529035973479
156521,26.22258594354014
257350,29.707561788420914
105011,16.106734894895737
208313,36.09392714456258
93252,9.75615720676054
129659,26.382865300980946
206265,32.536354600970235
28493,17.912339674175456
16950,24.12923453979139
191542,36.4563642823214
123891,19.836639719224014
260100,11.707959094514708
212365,23.079432931074408
249185,32.53539092449144
97768,12.693562997689808
203392,20.20270148303648
116147,16.106734894895737
188660,11.336744828722793
36106,14.64235731080637
125596,19.174186747362683
240137,18.151380344479836
118051,30.106333403066127
65129,17.794443851001848
62953,22.03266532192127
231186,37.65360253435205
74225,17.16149491038349
139792,15.161930798850527
187753,13.936809895196463
187612,21.381690088634922
145466,14.621327713377053
145254,92.30355425966573
59323,22.043023179960937
180524,18.012866181310816
16662,25.310041394718255
290709,31.499913117985876
272682,63.205457770696086
192555,42.18439944528504
146302,21.49241365957628
46210,13.477104061383354
147871,26.95419899646818
25605,18.497718836136183
275849,17.92782609824591
15966,10.142466432392832
81019,28.37744668956438
274500,20.78659919431173
48221,45.72488790420768
24924,21.57816980901487
74181,20.239356734770613
117598,35.51195590744889
264636,34.86800116982936
122315,20.953963940915322
73961,18.854185121323358
184575,28.107733894425795
281113,13.798411743258537
50182,18.760476347455885
204005,14.409030512199148
196911,13.306385380198853
31018,25.441322084123993
131000,24.367491303234072
107251,26.907516359289897
204269,34.24256456137192
86142,47.57142755254906
73303,34.30741372245085
142212,72.32619334356477
198580,15.398686217477978
147772,24.339403309151237
171613,16.04094625914164
269810,13.760890878623513
167400,25.94439736233702
156819,23.505958923256582
119341,24.72920859027137
209315,29.367887004368466
42462,20.06180457016121
131152,19.15378651663763
295036,25.476766510574695
151005,14.10067119000635
78245,24.238359113801963
281286,11.930554411162326
287834,14.813840477312702
26532,22.02577445347669
50120,20.10937076060003
258509,19.98594605473529
34620,13.381579165392756
83798,31.170881673389804
131407,16.25193915431768
240192,18.617350150215746
151216,14.53592310046386
298177,10.923533757961868
79770,16.29192109216472
251275,17.576765720066234
9903,19.762982472012204
139908,10.523996975636125
182891,21.37757258265594
154011,28.250233411383693
187387,9.203351564801377
42028,18.680557236644024
229697,19.008924487514346
227759,37.61018614792302
285318,17.090453716081544
7769,22.33117384644483
244170,17.350803835558963
167084,15.007683428966605
87036,19.80653214647085
156121,15.925389604591363
53319,42.68425783791946
70311,37.7825030952632
244303,27.722888977075886
204828,42.83710758870869
105464,11.1735588114312
238137,27.9696046372235
183272,18.679983311632217
34186,10.464723700914366
113488,20.04821479562527
294492,22.88721082861664
201004,14.960269564160402
43300,21.528138141144815
435,21.760456423940514
193710,23.013934000669956
91811,16.920154873425783
44504,22.4360424798752
28270,16.918871448931824
108354,22.694366777702964
71047,28.013617036061362
69184,9.764694685672016
171494,11.175947205775515
137792,27.40713781323088
289892,12.422621700107012
220916,17.415034302114236
201144,40.41399560771331
118377,35.717870917399196
172924,15.136511209430873
170913,17.624465403716954
101095,11.359211090495124
272353,28.813821190551415
26125,16.06262654898003
134765,20.78814483338104
224823,20.43112576960956
229559,19.187886517578786
239369,17.729310077039784
101961,20.044801800576682
242668,9.965448420899902
90515,45.7381757615998
98249,28.235546052120124
157429,104.10422715901531
191720,11.135824871034313
57187,43.09379490597333
34912,18.229546865278042
147884,91.6546070868422
198847,27.823397300624258
108781,14.000671849138786
22264,12.616492032686667
173186,18.199495727806095
37436,41.8923481629728
205848,18.70836568014195
34576,16.974588713448977
46138,14.617524889472843
59574,13.065511485915083
127406,12.107039295689669
36022,17.461948713091083
232026,10.913368396716443
191639,23.846256879518673
142083,63.36720678059434
241816,18.717627934922508
247477,22.69660351559665
224050,9.543763314209931
157384,20.769394403752933
28630,11.975674042131153
181168,35.85758675382377
50113,21.63847529318748
188571,33.1146589162884
159987,9.823801559472662
291279,16.086777618506133
198549,20.277218824782494
39787,19.70267507584109
38465,23.560821106790698
277017,10.432747328261387
265568,25.202525031452144
87479,20.719048330244973
136646,25.175315413145128
157407,31.989912289878607
60235,30.76414816748606
282948,20.801219722880482
55932,23.952532971333856
164215,82.54305491627031
160745,43.66715485021204
193837,23.306668174685438
124614,41.68292318456104
263531,20.098317917240013
224986,17.029651293084623
2317,62.43592461382355
120923,23.139538869449282
291656,18.173734830443085
297189,26.318942043846118
114769,23.026085434704484
102014,20.61839844138788
217554,25.160987048375926
31030,21.660062150145833
170131,14.809353591678125
286263,22.534918949151137
201975,30.197748271550324
229348,15.652817667765524
132558,21.537553477411734
214330,25.40124592138888
9686,14.13199916986277
70342,31.56940845569439
179218,24.883339311237435
63427,23.606428029044597
265625,13.45945355460051
255675,30.906556735476908
246293,15.815867339639123
246546,20.953622029810433
226856,24.584777934805572
80431,22.044422163148795
279502,16.455928633385913
298105,18.95904409844133
13599,20.057482588623984
219237,15.978502778818763
263927,9.328175068727594
131154,13.595568575805117
145920,36.124557109237614
269796,16.50877763650488
136197,15.815776858128729
296913,15.028873116799629
91342,22.119699146018004
5536,28.029617087571005
46970,17.548474553444287
69447,14.788961047335823
171513,17.744533627258658
182110,18.93943103962068
229080,23.02432762484079
57580,13.120651880255418
47395,18.733731214014952
72934,27.150821472934936
133047,25.066428019105107
97447,12.311601902630498
298423,23.193680805943877
81845,30.209706478886527
110927,19.133969584943987
179138,28.884656688306276
20990,58.98946541546171
280470,18.20075296536978
191651,24.99362233213989
178723,20.761702044332182
257149,18.0944324313892
101901,94.17825413694823
117613,14.26225858947905
887,21.509676055633065
247488,17.134290803132092
273188,14.848013835646753
232968,19.11843644482989
195756,58.73689415637344
67669,28.75185193455505
67241,27.767693415555744
132395,19.404465259269628
204192,19.82169377654097
130382,25.945226346579272
140765,12.680993460397412
87659,18.93024146226137
177967,16.935494609725453
251683,21.95128560014693
268445,19.644211003142377
192085,36.58674463976432
5819,34.19582273448627
254807,24.85402357041929
200747,19.105376577716207
272360,14.458491695649958
138960,36.7166600938216
27541,20.04790784212266
23377,16.999328204027726
181459,10.185942374278644
83414,15.32401135648335
11224,17.913382605063187
192069,30.852087889713015
122080,44.54654449836664
135849,23.64240572718986
132331,19.76449262851635
135092,18.66731880179193
42972,24.7266125635509
231079,18.438064659765743
123370,16.37424402777494
160469,20.850071010266316
183325,12.799102529470876
223344,22.18010398545564
151900,11.228109116448271
100168,19.637856704602438
31028,23.72424479748903
51131,22.07715410202971
294708,20.813365903361465
8587,35.386510126624174
215675,48.86365186878458
17410,22.236401017885225
25313,17.951990072220223
238926,19.11700118963076
212472,13.49409963502863
78463,13.120651880255418
43891,22.678112873085208
22928,21.179324425467893
49494,21.30720483887257
84041,14.973803407018735
194752,8.505754460331694
92098,58.47957874368134
124072,13.948711954507043
88737,21.63701555750739
222178,40.81035004299087
62320,62.00427823421832
266141,27.867844081049387
69507,16.07505244977307
101381,23.94739617490839
142593,26.733555806404606
226452,12.93471950551924
223230,17.937007322832173
31382,23.07614097452251
7555,27.14954794532286
282366,27.786209324518673
223865,8.819722729173517
163379,18.137093105575804
3157,15.376600998998647
269197,23.70275119179365
281080,12.75847064862693
92419,27.441231501623925
198289,25.491987545624188
295070,23.371984102677754
51706,18.479691420873472
224340,17.747599957307255
228013,21.48487697143917
115910,28.745168294440823
143226,21.74662103875327
61961,22.88280093520397
158278,13.836069538918702
134142,16.475682818622413
283846,42.140742426786936
134138,18.134244674031905
54284,50.60226891239914
254884,15.618171021193596
93441,20.264354740261698
152995,10.76527712203468
160404,20.989977875719894
84711,15.46407402785315
91072,25.114354353676255
205510,15.953685968669477
245199,14.663548364804395
271443,9.704359262191247
266630,17.91207946516687
95701,50.447235123952375
72283,21.194808744858356
196285,145.22389152531943
241155,21.486499605378743
227904,22.45467148556757
229583,23.65098814814197
103142,17.03053786525761
260355,15.612155351276913
114251,13.336859902142535
9947,22.658512685617186
182692,30.909396801414136
257251,21.52905501205577
243963,25.58889780776113
264222,11.857383108124466
172536,24.37863224057811
204747,49.97053027350173
92993,38.163087885322334
192548,25.410892522884822
281529,9.69515422990066
102789,58.068283714623526
181512,12.916564085077434
227268,13.350095295470462
258827,27.45288238351225
214842,11.289049092256755
195977,127.75581136551698
225127,37.58944837242636
207690,22.458039574541502
78240,9.538776212889646
118022,108.72534388036429
150874,18.44684908838073
188679,22.215568232237345
245211,21.456642696001126
19722,60.23512023964438
45351,14.088037587617418
36452,31.09413516764924
295959,13.264254488193831
259953,18.868426051049568
20366,34.61474479798251
72949,24.809451163190822
248953,20.4808223216251
129145,12.876954491940088
74132,12.990028521784263
87320,16.09728747133243
197300,14.93801766033539
82511,17.191878840580628
52753,16.339084840091935
24503,22.87999620391165
80648,11.854466974996418
1773,66.65497177979148
70590,19.698842333486493
133436,42.68670587589766
225871,22.12579328779237
271290,21.314140394493492
29600,20.44072828881108
210096,17.506981691223622
223938,38.74987907638475
243926,24.60683681187704
281837,15.813423211873353
104935,14.194828851314814
233407,14.074712433078066
145119,28.291125797311228
137452,20.736274659552564
138528,24.916708025698796
152698,15.163704193497312
31816,16.741848522898298
299287,20.64453300296676
88123,14.612153226229378
76874,42.57435322063201
4712,25.861704151092958
86179,48.20288234327551
211939,12.259253318873665
290039,20.10688183878274
171108,13.311514544806565
36958,18.636341306272517
47874,14.489957279222258
98665,22.698901379060718
153080,18.36090578588308
203311,24.510038160031574
160075,21.288445771179063
94285,8.169897964028253
276576,21.513527514201147
47486,28.415547828384835
254447,19.31081269991214
197615,23.8346972659113
76056,18.099395513685554
40754,20.841563410571318
171546,19.493353350553633
241906,37.650230772313286
45051,113.00584113384187
183082,27.52042769173415
299306,23.087340056993707
155032,18.835226952584105
256129,38.663214629196645
23901,11.787303907128347
221871,43.38718282113915
126821,20.88351627737847
187044,17.234265204509512
91885,41.835873575748195
162253,9.544295375050083
125209,24.43978219512204
240707,14.083051175525725
75052,10.255398636625307
201150,31.970458671314024
195745,98.61243108810172
274562,22.710553267241536
154923,24.163442244065987
6758,17.216791187653847
97794,18.911899600402414
259977,22.928317291965097
7821,21.03395162122116
191676,21.028742910104157
253701,21.134590597691652
231829,28.905787838677615
267615,12.896064603718125
145085,61.617522170266895
83971,28.166908781719666
37491,9.42304050127586
100626,15.654664495423168
253441,17.04915386078558
192899,41.01000995859026
88314,14.432818961820843
264351,23.36582514355169
178391,19.821314375660638
270349,17.59482822397385
267117,13.601104058114682
235085,23.455219630500594
242433,14.787394137019916
250179,56.848664962089316
88255,20.479535516707006
201024,22.550318176157592
159396,27.46728368689983
159022,24.702800508807293
37173,13.368374993288914
21302,20.648608681697947
269798,9.989475697852145
97114,28.835646346037503
153477,13.364943585016738
173984,21.00402595506899
43567,25.732219676171038
215637,24.411590319458533
223599,16.647781785428926
132416,38.82867410658422
296137,10.859894713265211
62943,20.726103969420635
204572,11.955832383223974
44259,28.407322135847256
292445,17.544649642663394
238357,30.185112839496874
121994,23.68982745564731
202554,28.310800943990287
36032,23.7013282856353
71868,22.38095948169025
7905,24.1227899981334
175043,10.061565429275024
219820,20.305040668849877
83899,44.05773352590298
254625,21.523370380738882
93082,25.02747510476502
195311,128.9453123042961
31577,19.436816791362705
211901,13.768649684701344
109735,24.51636750769904
186767,21.228826307910243
91540,17.232053181186433
160893,26.586204582725344
186314,43.893173287222474
5479,22.266476876979446
110594,25.760776051773295
136983,25.472993299932455
223,11.5784442021813
195907,63.424809724650416
289065,18.295569076667103
53161,16.320470286617013
198121,36.87806350639594
248031,31.721411531439458
118472,18.149578306448838
207711,31.94287460294798
276211,22.02849409957092
282645,24.027954667152727
85022,13.17694736184615
199125,24.42696367213059
118703,13.685312001261092
167173,19.55982715004843
163178,11.57709884413943
195122,17.53804958854592
83531,13.346757711648713
180489,11.763921244575677
153230,18.06899124945676
43233,20.165075413667378
174236,18.457398621846547
274812,23.168214067181875
22501,7.8330624951203625
223045,18.168012797852015
21877,15.25234949511523
190859,19.56119482611998
58826,10.500214049113628
167825,19.44516904561021
61978,20.503799964262885
137683,14.946743965813422
53285,22.348145425133577
269770,19.1011520120484
111961,15.67887877786597
286611,22.211232926979868
58999,27.72951490842382
125488,32.50378972512422
295711,30.73677987883493
298934,25.04571547871966
47759,16.29363230360736
151525,16.736199359162192
20561,25.64682185032665
93719,10.591084929810817
122587,18.794755248181882
118063,15.429129379538159
113512,22.666060878068166
136392,22.299857957124427
132966,19.73963200639939
174959,20.355498049066103
245414,12.118593318005411
272563,20.727718120090145
67584,25.21879454773157
221356,13.76614003228666
255746,14.517080784842202
193747,26.097013710008984
130105,23.157149909658973
33424,17.27461320026785
40807,11.247112880296488
114236,9.317962572060356
325,18.648649657879442
41635,20.821232014387842
62205,20.777169017619013
273808,23.28899789769313
62926,31.272064042138492
77413,26.784412200853755
105500,17.318201822887836
202900,24.2229806498253
27282,30.303309212287807
40619,21.725730887859207
115337,22.148392878514553
252904,14.769079415759835
50816,18.616090897194155
269974,22.689441361566377
20421,17.936413117697757
43553,11.17376003290855
283907,33.777629827989244
36227,15.795314139580388
77247,19.95576055848028
7364,20.28267982743735
172122,15.360054809945687
260620,17.667880165535934
17353,18.923702127381862
209819,27.727186806906662
31559,9.032131725357521
235146,31.698396882782713
20771,79.7696654082788
270195,11.084273218560948
277735,14.316373280495299
158576,16.77327188899843
228540,24.19950728552252
237655,13.851719838720001
132516,28.946132674992995
265249,18.367668913870425
249067,12.757079558995715
202563,23.241824363556443
116409,24.38824968605015
111582,18.38704401129309
276382,22.48154390844662
102704,19.448319662191874
28505,34.44452290171085
145648,49.65613452122133
211771,15.143321818924289
223667,19.239964345942536
89618,25.488220690008944
265209,23.000565375891
159618,12.777305189359941
74554,19.32598803176014
44800,19.629312456054276
277991,30.98142127090048
91164,22.82095056680787
51018,16.119221834374642
20701,35.77035180657335
166951,24.666075807906612
141876,13.615617043631028
4482,18.348495136454446
268845,40.44073672658467
167271,15.80535748244831
280632,19.932432004426953
32074,18.490893601698595
83771,12.339236985776072
123272,19.228995034531053
141541,14.869461509306067
275257,18.234659586305334
105413,32.29724044934875
58758,22.41902748593945
294217,37.207915998745634
277609,27.538176592736697
99324,24.467797350570518
247068,23.607167393601458
197216,15.109767114617245
114313,38.31030072432464
101703,13.34331733755531
235148,25.318305451957396
188952,27.084616375007396
133427,27.76162933739514
283670,27.833238811894972
26684,19.206827754201274
188117,14.585125079031718
72438,24.694888770593508
88665,12.722352062275942
192621,23.881539529930237
65376,29.88778412782454
68320,22.13915327345995
117897,25.46069806644013
277205,16.965118286809705
279703,23.193859272820653
277738,29.518799804398043
291592,18.81420035413536
166450,22.430065097957907
287142,20.086790070273576
205853,25.310863444758112
263240,15.728235340461062
125232,23.18786507246501
123286,16.106734894895737
221976,25.36588047687816
231598,12.53585458032648
296077,23.182324477070573
146379,27.64156589489437
93306,31.593306955516557
58831,19.017958536476293
13650,29.480475953174146
102743,9.952943271754249
294183,25.434097438784807
146513,45.28684567685026
114347,14.540570371133809
288199,26.851036056838115
175164,12.9071781261787
105835,10.304656254988037
54024,14.461119015445535
171262,27.60353011703221
12594,30.32293856981381
128830,16.1376608349158
246394,42.21389288212999
206956,34.18101630426642
180542,28.840977500701065
134306,30.227116028994637
84877,18.66769668184514
61904,23.797266439730215
79014,16.106734894895737
277635,19.700690196070287
4439,19.630006790993196
271589,31.024006146133416
245674,10.663568884765183
42177,67.34234018489697
9077,20.168329043307796
14148,93.16183234051196
204776,27.946885834190628
72474,46.79553622494276
128804,24.131653192904146
257019,14.334310005349998
243586,26.759355740157222
1459,66.65497177979148
9861,11.475887929867714
11634,16.475471753357752
284803,19.768755991175688
99360,10.632765839597372
132235,14.838385967969629
156614,26.407294227151294
24729,18.75343470811745
208323,19.783444943220925
5553,63.62469545734643
123637,18.892991623860752
27605,14.140333364132582
228988,16.425441781736946
186791,13.44387488825704
79725,9.965143396768058
239648,15.65364695432918
61741,19.87826284783559
178861,28.46170103698022
227822,22.146771022040664
145964,45.28684567685026
90479,17.641283856145847
188789,13.247449858691333
165999,13.705080300668941
135901,14.022255044495125
52028,21.610656256945607
298560,26.98334122769035
13734,31.24616073725433
52091,30.157828763078246
249247,31.97990785329468
72033,18.2902876175647
122383,26.8654144794273
285101,25.604686387263744
191685,17.286423344800188
19251,22.52485913624095
283581,10.711317392502009
265173,10.793796785043591
21522,27.581056087961525
88738,21.121183106756764
48533,14.877840295839924
161903,110.7008640169922
167210,18.688267420090426
176501,17.7751343921781
97786,26.02721088682033
61168,33.150796741677745
85833,13.877646469136264
233589,14.848013835646753
181189,26.731123205025693
164766,15.201506132263589
209777,18.048228300902014
169369,26.673120518956175
18180,62.84242080359956
115796,20.886252355289578
227094,12.976601324526822
177760,12.092036328551295
224972,20.968410143447578
79259,12.072127094824879
99258,24.99390782042212
260500,20.309314071715825
181377,20.280641615544813
175005,23.611896224676425
237701,21.3224894903413
166220,46.5922394526908
62878,23.34533158694877
173659,42.36166147281483
127234,22.61573328468242
75978,25.715067416298453
239670,19.95544279531732
284395,15.013985644060714
82109,23.382564882107836
51074,19.36465533441979
16739,47.742078062997585
178530,16.982515766462832
207184,34.36586762225103
60797,21.79459867568881
171530,23.948649974819585
161629,134.77627173308113
66201,29.62521612590744
210352,12.283868300729853
206735,34.54279427293687
297523,21.229829546570496
289411,14.372440954856286
31573,14.637180523075491
148132,18.067166319420437
208330,17.405813501476946
6056,30.18150774812085
53728,9.891796672746619
261758,11.190773146804224
58771,20.074735123626848
242596,21.810029136849916
16284,22.19311494769637
245618,25.66306825463969
102723,18.536391998219408
156804,70.14049540585953
40953,12.351146202337771
40382,18.100548163090032
297266,12.17397296415268
286022,14.963002872016434
265670,8.672956163143674
139874,12.445714743948304
222249,13.398259901146236
128497,103.47270607136251
36380,23.37176242428162
76522,19.472529133535993
4187,19.221082578586632
275432,15.818059520459371
175194,36.889579073018155
291953,13.665911967813674
14916,22.945285475102576
269386,13.333875448264639
112510,20.617796941141236
106520,30.694869885399665
27692,14.925801005473383
104609,13.143099050249184
296379,18.802645201861377
87372,44.55987421111421
27710,14.756528835144127
77769,23.968876669125894
10573,26.361802311393898
135361,16.403032730406757
235781,23.768072091317464
40568,25.677680646586875
63242,16.494457974734157
34295,21.09772498181058
171532,20.809757235275708
217492,25.85959521193455
185591,18.35985208400403
174856,12.322412955619676
177431,13.652562532629199
289357,20.20088427404838
83165,12.34887001871843
49556,15.127864839542715
54825,30.488423579902438
55611,43.43424576271862
85854,23.302887786234447
110020,17.60519881727681
133986,22.396020798916908
85932,20.068687888515974
248720,21.839850704232546
173816,21.276181914489886
254887,28.554482674551636
176820,20.06536473641568
179967,22.718000685872585
297576,28.0048499141252
105591,24.47877205014481
274030,15.775572576249376
106652,25.86730311963609
65610,11.442532558436257
103375,19.0100207016741
204053,13.911535768156194
203871,14.88899891026001
160590,20.082626181153174
226732,14.99685515407031
9549,27.291377230123004
87613,21.506490197969384
207843,12.765012757098683
199827,43.641034206032955
233026,27.650430277553852
126208,18.050001871133578
170613,30.77020954199636
164409,24.506749877280015
51005,28.613786752349647
118967,29.230093371166426
238284,49.20520069529536
115580,21.699518658717654
98643,23.79408302450467
31100,16.875699229244013
295355,19.536283017125733
65933,29.46993086645274
283773,17.342028148772187
140211,20.372812763024324
291345,16.763302348960853
202217,21.436213989083715
13006,14.476531441514743
89362,18.06857517091569
72702,27.329875931933728
36800,16.66830628631357
176373,16.717953986118125
55589,14.837639484744752
81330,28.57708751102389
64490,25.38338200034528
130754,26.316054009649797
91884,20.715687997733994
256736,9.317644506708023
72681,11.329354076924384
206378,23.023743984562426
105104,17.749016413756323
71779,26.740163504285288
221728,21.427038552374125
29148,19.200158676354757
285727,20.415943431195675
203542,19.300288463801134
78648,16.86073840186536
151827,19.066742680176887
264304,22.826982173116047
266975,12.786201701844197
291994,19.315669170707203
158391,14.87627956923837
48247,25.03530735542902
85903,11.561418353313252
274315,14.33009936796146
161129,40.99035897266284
75687,23.297287931508713
155703,9.855139265257833
232566,32.337642975819534
99442,17.890594940923442
182516,14.089564778045606
220827,19.498854001879764
19960,63.344415255983776
20435,13.317017463423326
152466,36.15772855855275
92146,23.46265860817722
161923,112.92524423980394
37996,24.254682186116412
72483,38.1424732734116
292111,18.01872778567958
234691,31.074978406063224
197002,13.98974134179944
143818,44.830996620419874
148544,19.286155880606103
293527,16.06555926917053
279032,38.399771616894185
113152,16.890881026049584
265104,55.31707950905207
272740,22.878232324640678
262147,9.033578145951774
159502,21.4621418190909
149352,27.41004805289858
232990,22.46927207276682
25755,14.645674970694186
77026,10.069818198971058
70375,27.091666644276167
132445,26.356778700319715
3542,47.88310135140339
11742,22.300383531496145
291849,17.157158484803976
95644,13.541349888505069
79147,14.860885098124859
117623,35.17520651180697
98572,31.496080006495806
273984,17.111032637067645
97550,12.949471912849464
136768,26.618535047409992
5350,19.232158470775637
21712,45.55214884545641
124198,101.29887738474059
201056,19.963558080618075
102581,23.045647432244635
104806,21.91609978312727
121883,20.80956971970099
171738,15.684935730371773
188091,39.6455983474026
125268,17.310766047751706
109491,13.227465894104922
229186,26.59412724952266
85703,14.218314144507216
145894,28.029617087571005
294226,19.48893438993433
53156,23.026748857975793
